"UserID","Probability1"
4940,0.779742095573222
4943,0.689739694030603
4944,0.166741517647468
4946,0.51997646341926
4948,0.737808208254839
4950,0.520824670784912
4952,0.200882943318626
4955,0.578793434812643
4956,0.60647078383415
4961,0.814201182719292
4964,0.720336472380471
4967,0.698943839525635
4968,0.699712564015596
4969,0.853304595940605
4974,0.304666135666938
4978,0.727810608011541
4981,0.596290204153721
4989,0.759355745489358
4990,0.213643443257193
4991,0.377081119975455
4993,0.680349046647793
4995,0.553099122229638
5001,0.547399695886844
5002,0.663741202787211
5008,0.74582098830329
5013,0.724165929011978
5019,0.444437940380746
5021,0.776584889986258
5022,0.387736934139922
5026,0.540861145978391
5034,0.616072302430385
5038,0.573268331357435
5040,0.44428547897347
5042,0.75535407038855
5047,0.548879069000701
5048,0.561175338716727
5054,0.364096679208299
5063,0.757594021955488
5064,0.368424615461628
5066,0.242538626022043
5070,0.709291980865111
5073,0.193739947532487
5074,0.43818000704912
5075,0.775371543717184
5077,0.515438988986995
5078,0.669413060329491
5080,0.58071433529747
5086,0.506939699453039
5090,0.760045482633039
5096,0.796505668989198
5097,0.284635693327451
5098,0.719917500998623
5100,0.321754602273043
5103,0.733909551756622
5107,0.52372170192361
5108,0.27044997811295
5114,0.686022120361433
5115,0.259863673978174
5133,0.577266759824504
5134,0.691032790252265
5137,0.781484594289764
5138,0.761526554812049
5143,0.825120961570288
5144,0.679315746195969
5159,0.769422162562445
5160,0.280750799747371
5161,0.252811717870008
5164,0.527194061504109
5165,0.648970916170939
5179,0.613527480251913
5182,0.553734685535048
5187,0.445343209541353
5188,0.563781076184427
5189,0.686837465720778
5194,0.362525055128024
5197,0.551096175309773
5198,0.760355154592315
5203,0.313118263074856
5206,0.335253050528985
5208,0.670358443743582
5216,0.674671151570712
5224,0.49583884977211
5226,0.491915553790209
5229,0.587297034189626
5236,0.722298516993359
5240,0.726319026240818
5242,0.581918488084986
5249,0.493409686888458
5250,0.259888537981036
5253,0.729525276234674
5255,0.475850319004383
5256,0.703766663843722
5260,0.701451805062496
5265,0.583916447534099
5266,0.396115521695706
5275,0.541859483174009
5276,0.639873662246898
5287,0.606953155351348
5293,0.659873300597174
5294,0.703978268553258
5295,0.622799166014344
5301,0.743199213030565
5304,0.412522161291811
5310,0.779764246803717
5313,0.441465189503194
5318,0.783292417800824
5332,0.542215703681722
5343,0.765755737669074
5347,0.19359275872812
5352,0.491640376374776
5355,0.70961449770397
5357,0.608420287423597
5359,0.367026533350099
5360,0.608741755261615
5374,0.554176813576506
5375,0.315018117241033
5383,0.639958465719676
5387,0.530993293428072
5392,0.792294743137482
5397,0.509501703830897
5399,0.391364067843993
5403,0.567259379909916
5413,0.62498703224282
5414,0.342984842739243
5419,0.697745662979014
5420,0.607967839637109
5423,0.537531098369221
5428,0.591630660404226
5430,0.700740349518884
5431,0.737081120635385
5432,0.627039497266831
5434,0.33498838775791
5436,0.621172993836081
5437,0.558468905123487
5445,0.606771719481579
5448,0.6743776887331
5453,0.41205951945647
5459,0.6908858961848
5461,0.760162302439005
5464,0.647665707528419
5465,0.321086414427489
5474,0.796057144934259
5479,0.312275093868564
5480,0.505011196978778
5486,0.645336296995846
5488,0.72109720380182
5490,0.628909703201389
5492,0.555559788781213
5496,0.377676334632142
5499,0.799802174132815
5500,0.764488105840221
5516,0.484188556191817
5522,0.71596483668361
5530,0.452974020091028
5531,0.764545249324848
5537,0.47308879550328
5538,0.35540913253744
5554,0.691521924648652
5556,0.609569937909302
5561,0.699445021011275
5562,0.871428530709202
5569,0.468468099077099
5573,0.797405869117923
5576,0.488641942613134
5581,0.544557030571214
5588,0.438521602509142
5592,0.622628086360101
5596,0.531629321430388
5600,0.762586376164846
5602,0.657386701091943
5603,0.388947472452129
5609,0.72522047313542
5612,0.514236414536827
5617,0.689553417545187
5620,0.548976155407324
5621,0.651832683003134
5623,0.558202192027186
5634,0.712586068964045
5639,0.872574559713582
5642,0.578841879417564
5643,0.229224861821897
5645,0.489940344610199
5648,0.302071785883584
5659,0.421997787175016
5664,0.558079742814469
5674,0.604865143770746
5676,0.355537796100827
5680,0.272029577947877
5681,0.490096127817724
5683,0.685747802778205
5690,0.668490935800812
5698,0.488940062017642
5706,0.872949195506873
5717,0.593885050680167
5721,0.568085233213609
5723,0.704192552464234
5726,0.512462878094643
5730,0.588940854907641
5736,0.442934571373183
5741,0.494514331795081
5748,0.372878417467388
5749,0.564829205722827
5750,0.420892278625178
5757,0.254678036302377
5761,0.663488115826223
5766,0.467469257762254
5779,0.438280559407775
5789,0.449436151271831
5791,0.721324797992926
5794,0.718943536994795
5797,0.17023052844482
5806,0.285782574841453
5811,0.650996687560947
5812,0.464368521492439
5814,0.48924934915422
5815,0.447960195668463
5816,0.536026781535328
5824,0.46149954045974
5826,0.31999967370011
5827,0.722496273016189
5843,0.87528825781637
5848,0.62119187375792
5859,0.344396651711776
5863,0.650997571937301
5864,0.503141456199678
5877,0.621519457132979
5880,0.553583594784189
5882,0.56973358812691
5886,0.499259373373633
5890,0.589282897043996
5891,0.65299147123239
5892,0.447418281625073
5900,0.423874977295042
5903,0.597700591178975
5907,0.458121823139169
5912,0.540092867820842
5914,0.76967651652381
5923,0.698111677077433
5930,0.459098963318684
5937,0.484746245983655
5938,0.50024302044791
5946,0.570491781878294
5948,0.620108527800018
5950,0.445767531771996
5952,0.614969805402454
5953,0.413786478260582
5956,0.635832995209773
5957,0.503307375194885
5960,0.673913886213688
5967,0.659602163061359
5969,0.549069060175123
5975,0.737804805122745
5976,0.358245208618114
5979,0.39468827237251
5986,0.396701624978948
5988,0.402623657434894
5989,0.607436820609436
5991,0.809514493846351
5993,0.598165069798063
5999,0.761121570525886
6009,0.607043094014183
6014,0.742561363697968
6015,0.51827891326773
6016,0.220499918757332
6019,0.714863929110164
6036,0.559428205409997
6037,0.366320155303082
6038,0.567260453280379
6042,0.785471909793321
6048,0.605263621989275
6056,0.544503115295794
6058,0.452624387777204
6065,0.767324712349223
6067,0.698447938382668
6071,0.490556446248712
6072,0.419308901637432
6073,0.564659540459162
6079,0.46741422178605
6081,0.566482169057043
6090,0.589538925462637
6094,0.494387172919177
6099,0.457041396376491
6102,0.66835709659855
6105,0.438783033703051
6115,0.6261219953701
6118,0.534872743167848
6125,0.607872566634318
6128,0.548778656364267
6130,0.566190186490556
6131,0.695529725295325
6137,0.759856071072023
6162,0.223800673899093
6172,0.472151061676078
6179,0.528663059966886
6182,0.628474702501043
6184,0.651520070302173
6186,0.660213210278485
6187,0.284536924483442
6195,0.426648191835017
6196,0.656959432554026
6197,0.658179762789366
6200,0.413252683049378
6201,0.820040871246601
6205,0.42443232753201
6207,0.461778847793445
6208,0.669300043366895
6214,0.508243023611515
6215,0.740695377923267
6222,0.63244442039328
6223,0.70237273203649
6239,0.606596014871825
6241,0.234948921736744
6243,0.348342468895699
6245,0.423486391594114
6257,0.745928964343846
6258,0.660658900027163
6260,0.539503972217682
6264,0.815204257959599
6267,0.526195916957594
6283,0.787517409957939
6285,0.740997221159358
6289,0.676330976201384
6292,0.564009508935469
6293,0.789199907850366
6294,0.637167811728748
6297,0.489236738779897
6298,0.628546318679725
6299,0.675757004995326
6307,0.363684139961175
6308,0.48848459260786
6319,0.617687910062778
6321,0.704055486139664
6335,0.373255253875559
6341,0.791366945238455
6343,0.77535923805738
6348,0.461806811931139
6349,0.75280371217107
6353,0.714478739350144
6362,0.438627291422181
6363,0.880664347763933
6377,0.588585863434453
6378,0.668714419746065
6388,0.6245664444331
6389,0.468841007434517
6391,0.6723472092037
6392,0.421170905055818
6393,0.534313016202939
6394,0.710436384528534
6395,0.22682546320069
6405,0.543150459686008
6408,0.664037902640427
6409,0.620800775753567
6412,0.527149229507457
6415,0.412928513359351
6421,0.527920025919605
6426,0.635863933731201
6428,0.768771830823383
6438,0.58010863984866
6439,0.216069238626918
6440,0.810705052015881
6445,0.504609933819809
6447,0.804899933583636
6450,0.540941831176458
6451,0.590047418253358
6452,0.647339206592205
6458,0.428672322550523
6459,0.360606360716173
6461,0.595188762841775
6464,0.248164020738555
6468,0.710026757489343
6477,0.685380371852291
6478,0.7776190344566
6479,0.78058541271406
6481,0.433516612546065
6494,0.536334166799247
6495,0.508413356035919
6497,0.576335109868714
6503,0.255948790094661
6504,0.735982977749153
6505,0.725787017936119
6513,0.682973755319446
6520,0.503499376314074
6521,0.231698577989959
6522,0.72520403162035
6524,0.631745111440331
6526,0.477093497708547
6527,0.330644825439119
6538,0.640900901686784
6541,0.307380015304088
6543,0.465422461051156
6546,0.555856256446535
6573,0.624739761971944
6578,0.418330508757187
6583,0.320824895118073
6584,0.264327977591725
6589,0.487543784266218
6592,0.741170422505727
6595,0.333731529155044
6597,0.480701031658975
6604,0.658555960556129
6606,0.671352854475027
6613,0.615074307853629
6619,0.57902626248053
6625,0.74791855501776
6626,0.818074086514572
6638,0.384509322332062
6639,0.375478746232084
6641,0.639768299231483
6645,0.593378114975741
6646,0.554123093316347
6651,0.521770681156944
6653,0.459087517629389
6662,0.68463356087211
6676,0.609679040770571
6684,0.621574330872336
6698,0.269369367539225
6704,0.668855298906704
6709,0.685330967270747
6710,0.517547657196721
6714,0.810457963821482
6717,0.754098497509482
6718,0.477482421319726
6719,0.647966583634813
6722,0.636300925287467
6724,0.457939919008795
6739,0.829072320601083
6740,0.286689989314673
6753,0.670661120496483
6760,0.601398028473461
6768,0.622189041871071
6771,0.527426076096856
6774,0.365935489768285
6775,0.329159064698626
6780,0.435914161783497
6787,0.581457740223731
6788,0.54154371790442
6793,0.261228033168345
6794,0.677974383529739
6800,0.494122255647971
6805,0.698249089099873
6814,0.458131602800942
6822,0.660648506775656
6825,0.538789570654818
6828,0.269596255845135
6839,0.269152935982341
6841,0.544798304730202
6842,0.445003278747688
6843,0.389194493224961
6848,0.710641255966986
6851,0.344661342255291
6854,0.630634519285381
6878,0.424880029679999
6879,0.572782328274767
6881,0.66845648867454
6883,0.44052195676809
6886,0.594064139046617
6893,0.301004827199034
6898,0.592269212779066
6907,0.724196640060157
6911,0.499770057629966
6913,0.627335448512631
6924,0.5994684661415
6926,0.610448213952593
6927,0.399078356098578
6931,0.801622572016349
6933,0.65720616549657
6934,0.304186039562367
6937,0.664074852253677
6945,0.695723564552989
6954,0.771148811068082
6959,0.366034901351137
6966,0.396570019547828
6971,0.509405105937571
6973,0.698945700236987
6978,0.658400718014092
6989,0.553907933128392
6993,0.486423910619095
7006,0.542141241218288
7011,0.678286686943583
7014,0.681668017334756
7015,0.605138272461254
7025,0.575067980830742
7028,0.602760419077562
7037,0.542960673988
7040,0.497178430658306
7041,0.604982539834384
7043,0.770905622283378
7045,0.551429697685542
7046,0.393907122990256
7054,0.660240439218002
7057,0.612594467919615
7058,0.581898216124888
7059,0.736959874329446
7069,0.538031195257006
7070,0.350716760995239
7078,0.639435756331598
7086,0.565141521915743
7090,0.87866660711374
7091,0.550308211416422
7094,0.381591871409783
7100,0.77299944925257
7109,0.597970725484782
7121,0.537127424731611
7130,0.448449055248558
7131,0.688558727546775
7132,0.361046319495779
7133,0.374950218911516
7148,0.862200657893681
7151,0.58169454415412
7155,0.441797409077155
7159,0.533066759928346
7165,0.649409401785106
7176,0.519879134170716
7182,0.624211873441636
7187,0.686062476310735
7189,0.51784888908377
7190,0.338131541124658
7194,0.326926485228066
7196,0.559397103007984
7197,0.844215033904031
7208,0.796236210593674
7212,0.779164470613623
7215,0.723761182172729
7217,0.297322656900992
7222,0.45744356635162
7223,0.572562006112762
7227,0.433769492859956
7230,0.719754240779833
7239,0.426624299844548
7266,0.680582484085318
7272,0.830510783678099
7273,0.544124996266356
7274,0.402778029885622
7280,0.571128421714309
7281,0.517077503393131
7284,0.494600671355061
7292,0.66722256687227
7293,0.528086714681436
7299,0.776862426833003
7302,0.455324630924824
7305,0.437461009759901
7310,0.390639822164877
7313,0.502698662957792
7317,0.681714454773178
7323,0.766405086098
7326,0.347300419949985
7333,0.707332823895884
7335,0.490869849747603
7343,0.539154121988867
7344,0.419670362627716
7347,0.578991214872314
7353,0.807036612098616
7361,0.365315589741451
7366,0.61929139460387
7385,0.583439416541696
7386,0.749914721432056
7408,0.690358488271344
7411,0.464195551216315
7422,0.64945967279985
7437,0.486411056560708
7451,0.631459764083159
7453,0.762444241109348
7459,0.70632365078279
7537,0.828256154230389
7551,0.51234112868834
7559,0.317889752771726
7644,0.52438668096218
7653,0.528154770611388
7660,0.51746394482099
7662,0.785260982708496
7696,0.587676166780626
7702,0.531170495817717
7705,0.548841783635501
7707,0.724060723044135
7721,0.750080297178714
7727,0.487540603899481
7742,0.485534687940724
7764,0.535982424111301
7768,0.439248091168827
7795,0.591181717385361
7801,0.824292311541819
7805,0.323771020817149
7808,0.396450863300389
7811,0.75589036701443
7841,0.533632094591443
7848,0.576192413122053
7851,0.42598303856157
7853,0.707099341953573
7866,0.414166615288032
7868,0.61238596904687
7870,0.486695263787215
7872,0.844833590760089
7875,0.580463583312394
7880,0.589165595330799
7881,0.826842649906525
7901,0.585879279763771
7905,0.480690124922036
7909,0.659574453865457
7936,0.521839026993271
7938,0.498086462436858
7943,0.621956244594984
7946,0.509983064306415
7951,0.470962153917206
7990,0.610368242172342
7998,0.438761259360087
8011,0.623990079807198
8020,0.533811375019227
8025,0.464856157963482
8051,0.448230291905854
8061,0.419324979729569
8073,0.4385367855138
8075,0.504899594556338
8078,0.6911396628787
8087,0.623139251355623
8091,0.546529501191864
8099,0.800353987164503
8118,0.660699442170208
8121,0.513526243672496
8125,0.342752106974054
8146,0.339929278884261
8152,0.529812656345278
8153,0.532185662089269
8161,0.705083402813537
8165,0.451045535624737
8175,0.60822969748386
8188,0.455267670924072
8257,0.217965812619003
8266,0.823233934317049
8273,0.366104194122438
8293,0.777343457555628
8317,0.449458707894558
8331,0.574133868822463
8344,0.436726430390237
8353,0.868892148284179
8366,0.389602363013025
8374,0.404010640003778
8382,0.470427200561807
8386,0.447109629865757
8423,0.442249476684975
8456,0.390671800944083
8491,0.524117380855998
8503,0.431268858541757
8510,0.509664483799304
8511,0.428612666806113
8544,0.836237356011913
8556,0.74451319665924
8578,0.475776690460995
8609,0.49143660310782
8610,0.517634664124367
8614,0.489557732310157
8657,0.534187863132584
8658,0.499136780275627
8669,0.666733233631889
8677,0.523051629722853
8678,0.590924596956918
8682,0.640642069326224
8710,0.517997887450465
8731,0.382253368471478
8745,0.821809498078332
8749,0.291178990562489
8752,0.463575038870263
8772,0.477783086894083
8779,0.332080475844942
8792,0.325170319945974
8812,0.805386148921156
8825,0.585907117561419
8852,0.53621446927274
8866,0.492808775538013
8894,0.308543656200455
8906,0.540825024691619
8936,0.54367972121995
8938,0.5389595952648
8957,0.411884974653918
8961,0.407761335429223
8970,0.460589148652775
9005,0.414561847099623
9031,0.409910354770373
9050,0.491539673242774
9051,0.49462629736652
9052,0.530177727889539
9066,0.527746431435268
9076,0.527674071799258
9090,0.534722168817893
9216,0.430921331137267
