"UserID","Probability1"
4905,1.22226893342746
4910,0.965552523164424
4915,0.57287274943273
4918,0.41722509642304
4920,0.277666373203779
4922,0.507840469354899
4924,-0.000248358475918531
4933,1.10607122382647
4934,0.622186274489378
4935,0.388363310889933
4939,0.269648083758897
4940,0.946462975894454
4943,0.784969793640496
4944,-0.0896320305039214
4946,0.590644314994202
4948,0.88528471309216
4950,0.342704559429618
4952,0.0353309286508612
4955,0.847992337266611
4956,0.365975684353169
4961,0.922084675436996
4964,0.986575903461492
4967,0.431488167771671
4968,0.662452561404475
4969,1.18545755665567
4974,0.160837048352604
4978,1.09627817590148
4981,0.929285695290598
4989,1.2247114555681
4990,-0.139101401752693
4991,-0.0957815550923748
4993,0.875104709521736
4995,0.797251842013555
5001,0.92100888979454
5002,0.886354824943658
5008,1.06424471289967
5013,0.987069203621701
5019,0.598713657003196
5021,1.14876295179378
5022,0.23498377401125
5026,0.575685144475917
5034,0.672905633081973
5038,0.804379149664036
5040,0.417885717652239
5042,1.24043799044247
5047,0.626965320845224
5048,0.554430975024311
5054,0.25726413609319
5063,1.03047541025841
5064,0.112196760023378
5066,-0.0716443861968379
5070,0.959731443290862
5073,0.0737861075754017
5074,0.410464461500012
5075,1.02971111214179
5077,0.612466224063321
5078,1.1338945500547
5080,0.717706580256579
5086,0.220326748067836
5090,0.815856556247462
5096,1.21993858802368
5097,0.111028534580627
5098,0.864189918227182
5100,0.141569945271283
5103,1.04049688125256
5107,0.548508988476773
5108,-0.132731124397091
5114,0.627030815350149
5115,0.061829120356157
5133,0.59047663341604
5134,0.732943682185121
5137,1.16519790328229
5138,0.967905376707614
5143,0.938759590959422
5144,0.707944421052288
5159,1.04867961286896
5160,0.0139498410371182
5161,-0.0256745881779367
5164,0.556793546730371
5165,0.626842861997526
5179,0.888361798917334
5182,1.04389339818997
5187,0.24966495855195
5188,0.533131030928171
5189,0.901820608679372
5194,0.595171712509307
5197,0.747134131772635
5198,1.17233622262121
5203,-0.0435599989105672
5206,0.0913194272870604
5208,0.904777685650183
5216,0.772606478177847
5224,0.526515389413584
5226,0.74983873810423
5229,0.410165520447391
5236,1.05786129180279
5240,0.767107705418429
5242,0.74101104992685
5249,0.461909052394588
5250,0.349149776427206
5253,0.879509407073059
5255,0.289113521305471
5256,0.913842632843743
5260,0.769832916768798
5265,1.01547021945835
5266,0.438080314833146
5275,0.473529983915803
5276,0.604747603143682
5287,0.757407776215299
5293,0.62316588715581
5294,0.857188872604108
5295,0.592683052554132
5301,0.843453062115717
5304,0.300338355647732
5310,1.01516254061968
5313,0.148395273025583
5318,0.903348665354922
5332,0.74344353553361
5343,0.703946796408863
5347,0.222891624112426
5352,0.524090732405649
5355,0.547245919068138
5357,0.783995588910431
5359,0.318238904503746
5360,0.525605664240448
5374,0.514237473033211
5375,0.194301335990338
5383,0.77784128404528
5387,0.576318571280272
5392,0.791054455484046
5397,0.680091045096248
5399,0.101187352795393
5403,0.561335933310526
5413,0.945198703951574
5414,0.57208051308388
5419,0.895142827751346
5420,0.76927035124118
5423,0.337536798989905
5428,0.506477790771517
5430,0.843144664322636
5431,0.949068642115053
5432,0.603843671793497
5434,-7.92992579060625e-05
5436,0.561738434204135
5437,0.651338109246078
5445,0.833548543692958
5448,0.54547067110734
5453,0.710881905446832
5459,0.960602065252532
5461,1.10325744547782
5464,0.83542400691509
5465,0.26195345989362
5474,1.28612233412704
5479,0.235610844808644
5480,0.56307191340124
5486,0.837680653773947
5488,0.839253596941579
5490,0.743619115035639
5492,0.568119572466087
5496,0.126234311140973
5499,0.965008090709967
5500,0.842253852051396
5516,0.673839739745595
5522,1.06352707307094
5530,0.536134943746831
5531,1.4753064550682
5537,0.442174483597476
5538,-0.125802944194597
5554,0.927939447392096
5556,0.228321924657284
5561,0.995775080248423
5562,1.09795587464437
5569,0.615980438916065
5573,1.38831461350835
5576,0.536440750572001
5581,0.703210177383747
5588,0.624397316261088
5592,0.747431577104689
5596,0.471306760673641
5600,1.00289348989482
5602,0.773909264585269
5603,0.401968534782882
5609,0.847110391964663
5612,0.410957156806785
5617,1.05243199564245
5620,0.600194073949246
5621,0.897244094330541
5623,0.404007810585603
5634,0.903882525125061
5639,0.999087193721313
5642,0.725429656270768
5643,0.0494117770330019
5645,0.56948406602579
5648,-0.156048661781336
5659,0.527293373858496
5664,0.324820139924798
5674,0.663281790794149
5676,-0.0663296302284594
5680,-0.0199388546494831
5681,0.664068650573082
5683,0.674858739977144
5690,0.810848220630622
5698,0.595822327052224
5706,1.1062506392199
5717,0.618843140117459
5721,0.46625897974619
5723,0.718118711294427
5726,0.204844538218864
5730,0.782224050517778
5736,0.305240073048095
5741,0.563817410951627
5748,0.131796655959066
5749,0.427011401383221
5750,0.331551906598003
5757,0.176251760424979
5761,0.81346112845733
5766,0.427841028367697
5779,0.681216127505083
5789,0.220993018439872
5791,0.816296311728748
5794,0.816093126547127
5797,0.0351103754523258
5806,0.0357478533191795
5811,0.975864304227757
5812,0.650400787537439
5814,0.490599247334285
5815,0.60271367784404
5816,0.47126077211631
5824,0.590366415292938
5826,-0.173420594985839
5827,0.804670430204686
5843,1.32613795565968
5848,0.684231415640604
5859,0.418487379333158
5863,0.749426800171134
5864,0.458564455760341
5877,0.738261466754581
5880,0.3907754387138
5882,1.17063522058743
5886,0.472519683450817
5890,0.725295475440516
5891,0.740016184606346
5892,0.491049058007967
5900,0.356805007134773
5903,0.780943029063303
5907,0.292298676571879
5912,0.778660038173068
5914,0.778798938709554
5923,0.945465865892257
5930,0.808324056293699
5937,0.432127823077436
5938,0.224720004267801
5946,0.458558581792032
5948,0.905061695753533
5950,0.295101310950629
5952,0.562397095097059
5953,0.136268042663035
5956,0.856825459948745
5957,0.228077496792334
5960,0.70210326931807
5967,0.578744909408507
5969,0.819856194847438
5975,0.794466209784405
5976,-0.117404406332091
5979,0.245884824871423
5986,0.344940664057185
5988,0.321403917301857
5989,0.717399230385495
5991,1.33617635615853
5993,0.727462415301104
5999,0.948769595605069
6009,0.891906794001456
6014,0.90710597814751
6015,0.830816589317896
6016,-0.405135038662385
6019,1.11512948037598
6036,0.72401849906948
6037,0.40375536094885
6038,0.369955447283782
6042,1.17816422051687
6048,0.468568188671465
6056,0.691190930883096
6058,0.297975901003617
6065,1.06408315363903
6067,0.770614379156688
6071,0.190775877442874
6072,0.381876128657832
6073,0.642954102893842
6079,0.427506139584361
6081,0.75709948008089
6090,0.75920367503818
6094,0.385224306084196
6099,0.304877539822915
6102,0.755038448431083
6105,0.395047978216596
6115,0.707687969541356
6118,0.79127151394564
6125,0.898773124633175
6128,0.721468260073435
6130,0.556740798218157
6131,1.03017490458713
6137,0.798249492119659
6162,-0.040056449197858
6172,0.597261787183221
6179,0.265791840602332
6182,0.85101323978056
6184,0.67153174624265
6186,0.918364969647347
6187,0.161561620753079
6195,0.37101014863266
6196,1.02842905847402
6197,0.983899288922235
6200,0.143120440028923
6201,1.06451276464033
6205,0.113502166740923
6207,0.296514419246951
6208,0.979333314328828
6214,0.617128728852001
6215,0.882354491424371
6222,0.726453874381004
6223,0.781288657018435
6239,0.632672186843786
6241,-0.022871894759082
6243,0.118306385719756
6245,0.368635156912257
6257,0.791279493999183
6258,0.606657384246978
6260,0.406386901128582
6264,1.06874988897657
6267,0.889387752685989
6283,1.05845347067461
6285,1.11586575862109
6289,0.822648969035237
6292,0.639269882019024
6293,1.17663817235447
6294,0.834746187912237
6297,0.475554855319107
6298,0.672007042204398
6299,0.94685069293604
6307,0.467700410206773
6308,0.883822126066704
6319,0.558040604139295
6321,0.950081178817443
6335,0.42839123723981
6341,0.987634046640594
6343,0.877436321657615
6348,0.420770956552395
6349,1.44141164537445
6353,0.985965688687859
6362,0.292336044837921
6363,0.987630047709231
6377,0.699328322500661
6378,0.845611675674718
6388,0.415196748910583
6389,0.469848225935996
6391,0.899519576892078
6392,0.366469669740815
6393,0.201633101843944
6394,0.676832873768297
6395,-0.306886692629178
6405,0.625965175737487
6408,1.08483125364662
6409,0.618272678278656
6412,0.588626098521291
6415,0.389669297296752
6421,0.344332631245029
6426,0.784822143310165
6428,0.775497325524341
6438,0.700906903396961
6439,0.101951761792536
6440,1.23089827987505
6445,0.651113309066375
6447,0.912476909971036
6450,0.457937752220389
6451,0.553147282188172
6452,0.734064763479179
6458,0.146541266795613
6459,0.516793337424447
6461,0.578942092834849
6464,-0.0414578756590445
6468,0.817382953653437
6477,1.06623329854979
6478,0.934635061915582
6479,1.1137412081529
6481,0.125993544027651
6494,0.493523817100466
6495,0.409313141208505
6497,0.812618324952219
6503,-0.183521721874997
6504,1.27546781043297
6505,0.901285907313085
6513,0.916321651516237
6520,0.479636169552236
6521,-0.222016140058503
6522,0.868111697028191
6524,0.961448839876079
6526,0.632198671198994
6527,0.0178811490092278
6538,0.891318142532433
6541,0.29489847107722
6543,0.214119019253977
6546,0.657551816980226
6573,1.06725661466815
6578,0.341679687676382
6583,0.265597075240712
6584,-0.0197886579919622
6589,0.414408965829787
6592,1.06644870243014
6595,0.17472440118872
6597,0.494450454461471
6604,0.572101257970663
6606,0.733841998551074
6613,0.853964839667012
6619,0.475820878096336
6625,0.993691229304185
6626,1.01416045282827
6638,0.255057113230725
6639,-0.0297269902812204
6641,0.74185316676066
6645,0.527842077546811
6646,0.456295892629352
6651,0.626717157394066
6653,0.501917886531509
6662,0.869034295139173
6676,0.657704757467361
6684,0.921188083471708
6698,-0.0253535917470743
6704,0.895782675377315
6709,1.07997397070359
6710,0.60256019530065
6714,1.22438677612011
6717,1.0587061657309
6718,0.290716870751546
6719,0.870901013958815
6722,0.791410280482323
6724,0.517418913031918
6739,0.930590954184819
6740,0.148790530839054
6753,1.06442823788632
6760,0.638929093893407
6768,0.574209804005113
6771,0.440524251858102
6774,0.336104443567225
6775,0.222511624463861
6780,0.379818534148836
6787,0.748718801612681
6788,0.692515781951104
6793,-0.152144346075729
6794,0.920705569541262
6800,0.440965738620491
6805,0.754240325243262
6814,0.717458573376217
6822,1.087711940942
6825,0.323836867880456
6828,-0.0236810313858347
6839,0.0361177170895364
6841,0.776539658702672
6842,0.472040184207321
6843,0.294156588775439
6848,0.900941879397515
6851,0.477426991172631
6854,0.863009616023219
6878,0.466255890364158
6879,0.613045660669397
6881,0.547425523060841
6883,0.415320942544474
6886,0.723113941911212
6893,0.150499442480229
6898,0.917141274544954
6907,1.0254769980204
6911,0.481610077241181
6913,0.685551165081611
6924,0.676748796078314
6926,0.725102053902798
6927,0.0966270085506414
6931,1.16186033186282
6933,0.449169658420089
6934,0.0979543590131634
6937,0.918178030099843
6945,0.804807246924819
6954,0.817972182851099
6959,0.197128914867544
6966,0.0477286168290418
6971,0.687729432270226
6973,0.886608263267549
6978,0.888618234641346
6989,0.548550688980853
6993,0.394756949965939
7006,0.643753232846266
7011,0.713955481989303
7014,0.765612434271466
7015,0.833926591628392
7025,0.765283401540405
7028,0.929493196121143
7037,0.596335462555467
7040,0.419172334269704
7041,0.723865895863802
7043,0.934571912175444
7045,0.667468193836812
7046,0.560615007247466
7054,0.815378070910466
7057,0.629980922132997
7058,0.923587437822895
7059,1.06629138112048
7069,0.590065386877768
7070,0.11263538724791
7078,0.7644608582968
7086,0.473561971155333
7090,1.18833754914321
7091,1.06085121518514
7094,0.168533140769784
7100,1.1197236162175
7109,0.434245601752722
7121,0.410911177421849
7130,0.537524898735368
7131,0.88452718391753
7132,0.442523295826323
7133,0.309386252695472
7148,0.954036700193974
7151,0.875598122266036
7155,0.373243738722266
7159,0.612225319891115
7165,0.778514045786634
7176,0.473007317708903
7182,0.715831391149059
7187,0.925988955036276
7189,0.542561983611308
7190,0.27212870286148
7194,-0.0104716344871267
7196,0.581824711150454
7197,1.36675867473619
7208,1.02403586417178
7212,1.00603472864629
7215,1.00184715738208
7217,0.173648314268964
7222,0.241021863296059
7223,0.60870109332944
7227,0.525090097645971
7230,0.996211225444265
7239,0.319105009835479
7266,0.821817426278635
7272,1.23266904272049
7273,0.649939716825762
7274,0.49331363929651
7280,0.665075119226323
7281,0.678176145560259
7284,0.768852408848952
7292,0.786462871455229
7293,0.747275327118687
7299,0.919610528297767
7302,0.375898420115211
7305,0.507139614970933
7310,0.185685040834114
7313,0.568603204134859
7317,1.09211493433843
7323,0.906058432842825
7326,0.544245072911715
7333,0.788770604027503
7335,0.50514267754963
7343,0.526028754860019
7344,0.225372694156901
7347,0.705007794537228
7353,1.23914205930733
7361,0.0388366330456977
7366,0.812173620958524
7385,0.427919248124892
7386,0.982583236312628
7408,0.952391757804925
7411,0.426605314628044
7422,0.660411526669439
7437,0.578886208657656
7451,0.632973511855246
7453,1.077955507533
7459,0.89059583079228
7537,1.16601006174916
7551,0.41619895772485
7559,0.300464594126421
7644,0.532203187075112
7653,0.822395071251301
7660,0.693281799859502
7662,1.03150446130989
7696,0.553722882241611
7702,0.686483400200916
7705,0.534605930445321
7707,0.752480608660998
7721,0.935550205286904
7727,0.457726080306573
7742,0.395444953901576
7764,0.713703184240419
7768,0.486510039327316
7795,0.493254694627568
7801,0.794029652138837
7805,0.0541985933838234
7808,0.476537060199512
7811,1.035807599872
7841,0.512271976301655
7848,0.770374221633239
7851,0.12047863290709
7853,0.824679671636098
7866,0.493264393626762
7868,0.790385929863905
7870,0.715628899310098
7872,1.02194751126386
7875,0.770138251559341
7880,0.890142576551026
7881,0.757303906151229
7901,0.431434911749569
7905,0.746707387434339
7909,0.61359851092892
7936,0.598213367288868
7938,0.575183077230638
7943,0.913438261233668
7946,0.380714692808088
7951,0.563330955704047
7990,0.738885282134732
7998,0.471428594569638
8011,0.52242672573729
8020,0.643052818927939
8025,0.328470645686584
8051,0.431416329181706
8061,0.543648751199659
8073,0.604113035055103
8075,0.456024652015781
8078,0.862752357485116
8087,0.790080910460901
8091,0.529650175618711
8099,0.962366554060606
8118,0.906126207039072
8121,0.407033691845741
8125,0.404024617981909
8146,0.338473413140203
8152,0.621956467026852
8153,0.780854837460411
8161,1.01033980051037
8165,0.336837361983059
8175,0.854599079824763
8188,0.596335048600193
8257,0.0614213491150875
8266,0.84678274708148
8273,0.387154359539453
8293,0.69184512815187
8317,0.349150672278193
8331,0.685115262271539
8344,0.486652553387971
8353,1.07418242084337
8366,0.393624245925681
8374,0.329990427661378
8382,0.650633753214285
8386,0.432766977935312
8423,0.535815342691251
8456,0.361636116583178
8491,0.556010478435444
8503,0.395224733027876
8510,0.576897988598624
8511,0.408875091844667
8544,0.905926195492354
8556,1.0245658987187
8578,0.466142925235022
8609,0.649644105044701
8610,0.748190030950898
8614,0.429120532831255
8657,0.423125511787789
8658,0.724767940949959
8669,0.882159181704673
8677,0.544928830145574
8678,0.786629320040107
8682,0.527004026198848
8710,0.680105895573126
8731,0.100179867029913
8745,0.790104246639417
8749,0.326563248008269
8752,0.780748718553681
8772,0.616569083658583
8779,0.40605486146583
8792,0.231726037202977
8812,0.860694604013847
8825,0.379523709260145
8852,0.583217354423047
8866,0.63383978285281
8894,0.369736809739696
8906,0.817217559950442
8936,0.659232586698784
8938,0.764594772009878
8957,0.421875413042503
8961,0.469186935197375
8970,0.516969279446129
9005,0.584367150289663
9031,0.40420992182378
9050,0.766687729875638
9051,0.5969497796703
9052,0.75542342236163
9066,0.837621183296001
9076,0.824824760132667
9090,0.752343972743658
9216,0.458938498899083
